Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ48,OUT049,4093.4281173839568
DRB13,OUT027,4605.721163473726
FDV59,OUT017,3406.02380829416
FDL32,OUT035,1783.4091705170533
FDZ12,OUT035,2139.733811525927
NCR06,OUT027,1032.1175170822091
FDP51,OUT017,2008.1178793039535
FDY22,OUT013,2296.317415315085
FDZ38,OUT049,3261.8407705689183
NCO54,OUT035,945.1512749676996
FDR23,OUT035,2888.3285733690122
FDM38,OUT049,931.2414900916013
FDS25,OUT013,1873.2801372198905
FDZ22,OUT013,1353.6813287743464
FDZ20,OUT019,763.1744606229141
FDD45,OUT010,305.34206350690687
FDN03,OUT049,3752.3012126174176
NCW30,OUT046,3759.026053686474
FDY24,OUT027,1673.900367242557
FDJ26,OUT019,569.7220037431446
FDM15,OUT049,2463.1075148585905
NCW54,OUT027,1729.6392441733847
FDA23,OUT045,1650.0921377072423
FDA39,OUT019,175.1779765982438
FDZ12,OUT017,2400.136048259421
NCB42,OUT046,1929.1575897553287
FDL16,OUT046,836.1111176699726
FDO24,OUT019,471.8108573568472
NCP42,OUT046,3144.498115220676
FDR19,OUT018,2263.73046510214
DRL01,OUT045,3907.331441422289
FDV37,OUT046,3148.5300158865266
FDI41,OUT010,414.1042112056385
FDF58,OUT049,956.5899523550981
NCF43,OUT018,1895.6613152751293
FDN02,OUT049,3335.20629955102
NCP41,OUT035,1699.7504742000801
NCY17,OUT027,1204.9353016241146
FDL58,OUT027,5323.2037380343845
NCA30,OUT027,4675.952094106897
FDE46,OUT018,2250.190653405336
FDY38,OUT035,3936.0097053638324
NCH29,OUT027,2521.2620206714364
FDO20,OUT045,3991.319133766294
FDP44,OUT018,1446.913144113843
FDM02,OUT027,2468.6936139753357
FDJ14,OUT027,2212.42475082643
FDH04,OUT010,230.19489262302247
DRK23,OUT046,4251.620181512702
NCW05,OUT046,1651.0847084843617
FDF12,OUT049,2339.9511891424295
FDL51,OUT019,625.4957902588076
FDN03,OUT018,3339.729976372083
DRJ37,OUT049,2496.457752571469
FDM12,OUT019,514.2277420349765
FDA16,OUT045,3793.371388382661
NCB07,OUT017,3012.185561979954
NCI17,OUT019,335.1093744771558
FDR51,OUT046,2426.459377591966
FDJ55,OUT045,3979.3887813931756
NCZ17,OUT013,754.2269556879419
FDU25,OUT013,933.2415035987596
NCG18,OUT045,1704.5083417095298
DRM11,OUT017,3794.491234988172
FDH16,OUT035,1483.7893313509965
FDZ04,OUT018,832.2362145060322
NCX53,OUT035,2229.2936516144528
FDX38,OUT027,1303.1446535965338
FDX09,OUT046,2868.063505178933
NCW05,OUT018,1468.9050718563942
NCS41,OUT017,3245.2279152719666
FDI26,OUT046,2868.191714125546
NCZ41,OUT027,3229.365782018427
NCK06,OUT046,2069.678364929067
FDX23,OUT027,2564.1577804432022
NCA42,OUT046,2614.764911494385
FDC20,OUT049,948.8553783644171
DRC49,OUT018,2230.196236800178
FDX01,OUT013,1870.7260595385987
FDC08,OUT045,3437.2176208585975
FDC02,OUT017,4366.10706274946
FDK10,OUT045,2717.421346475358
DRC24,OUT013,2586.8195187828737
FDW16,OUT019,313.05787059140476
NCU06,OUT018,3084.0641847717106
DRA59,OUT045,3105.2136639138726
FDR24,OUT019,286.9925093082794
DRL35,OUT018,635.9196120935752
FDA49,OUT013,1357.9652810157395
NCC55,OUT046,717.4860749475761
DRD24,OUT019,354.48930056974086
NCE55,OUT049,3049.6382052107824
FDT33,OUT045,3024.4709606336323
NCT53,OUT013,2564.417397473091
FDS26,OUT046,3965.6844619320304
FDL22,OUT018,1299.6409603687173
FDP44,OUT017,1679.2033198374568
FDC52,OUT018,2252.3788359361965
FDI53,OUT010,456.943628330774
FDZ23,OUT046,3081.546358329493
NCT18,OUT013,3321.3628586762347
FDR13,OUT046,1870.1512730767852
FDB09,OUT010,310.6376094795682
FDZ60,OUT013,1626.5976596148128
FDB11,OUT046,3556.217136166715
FDC10,OUT018,1750.4742111985383
FDW56,OUT035,3526.379903773129
FDK14,OUT027,2247.6524064126156
DRE27,OUT027,2528.8212898739835
FDA38,OUT017,4049.4430342557184
FDT11,OUT045,2971.9463842130726
FDP15,OUT035,4309.466754756479
FDV27,OUT035,1381.7571082093164
FDS36,OUT027,2689.8223856761056
FDY40,OUT027,1293.9186547936436
NCF19,OUT049,812.3147433708288
FDF53,OUT045,3274.6352080192955
FDS14,OUT027,3562.851125248861
FDE56,OUT046,1044.6728437287577
FDZ19,OUT035,2845.73594473832
FDZ46,OUT013,1833.754150400175
FDR16,OUT046,3603.15473953511
FDG29,OUT018,627.5499855347132
NCE30,OUT017,3315.405935894876
FDZ40,OUT046,852.3372332886095
FDG58,OUT018,2259.280674687215
DRH03,OUT013,1494.2942634926726
FDZ47,OUT045,1574.4914509513258
FDV04,OUT018,2154.6138325052502
FDZ10,OUT018,1837.9013477445897
FDG46,OUT017,1901.20518639761
NCF07,OUT045,1606.360028416056
FDY44,OUT035,3243.4172408685286
FDB21,OUT013,4049.5632787093427
FDS20,OUT035,3321.5357518972764
FDS49,OUT049,1288.2210766479864
FDX55,OUT027,5740.5133012129845
NCQ02,OUT018,2804.709952614486
FDR25,OUT013,4049.4045790197365
DRG39,OUT045,932.9057958801869
FDB46,OUT046,3357.1518777251667
NCC30,OUT018,2611.333415049285
FDE58,OUT035,2038.7910282086434
FDC05,OUT019,561.0715034565618
FDY15,OUT046,2514.812886492862
FDG14,OUT046,2365.0747980269707
FDL08,OUT049,3481.5028186775817
FDQ47,OUT013,709.940795576992
FDN12,OUT035,1689.7491895380842
FDW10,OUT013,2504.9255741051556
FDD02,OUT035,1874.2216861939924
FDX35,OUT010,638.0021882630843
FDT35,OUT046,2750.6398753114886
DRN47,OUT019,548.5675403216421
FDB11,OUT010,553.2112407668998
FDN20,OUT045,2813.638862013412
FDB59,OUT035,3072.161607263825
FDJ58,OUT045,2967.9701115042917
FDU60,OUT046,2873.538695172276
FDS03,OUT049,1032.5547856318492
FDU40,OUT019,546.6639491015026
DRH15,OUT049,840.9137703775731
FDD04,OUT027,3459.48988357563
FDQ01,OUT046,3825.8014813264504
FDF28,OUT035,2145.4061209483216
FDD22,OUT010,350.6049250405219
FDY19,OUT046,1909.8069781219033
FDN33,OUT035,1456.6318049187537
FDV36,OUT035,2217.8582436069255
FDW01,OUT010,393.4945028916486
FDJ28,OUT049,3136.7655968321164
FDB17,OUT035,3026.0437854704883
FDM40,OUT049,2158.0195281164442
FDV46,OUT045,2145.4664645596386
FDQ44,OUT049,2019.5686181439069
NCD42,OUT046,722.4487212432397
DRH37,OUT046,2563.0300544595484
FDR10,OUT018,2342.6295968814984
NCD06,OUT027,1147.248755548359
FDI53,OUT046,2541.356648573266
FDG16,OUT035,3517.2342923636193
DRB25,OUT046,1665.6146382914278
FDY09,OUT046,2744.3746989779984
FDX48,OUT045,2448.570451840114
FDC03,OUT010,528.7031387040796
FDT47,OUT035,1540.7191499362132
FDW44,OUT027,4604.129094787207
FDT24,OUT017,1173.144678973672
FDT12,OUT019,530.7023085987134
NCS38,OUT035,1936.348456072114
FDO39,OUT035,3377.059387714184
FDA13,OUT046,712.5845706011515
FDO48,OUT035,3691.7097948013115
DRJ01,OUT017,2274.4985797831937
FDD53,OUT018,626.7321419990543
NCT05,OUT049,3854.5730684585133
FDQ51,OUT045,776.0377672046693
FDU60,OUT013,2758.9053207723155
FDC59,OUT046,949.534633102449
FDP36,OUT035,823.7926750637555
NCM19,OUT017,1844.3372306970216
FDL16,OUT035,785.3587548409076
FDE50,OUT018,2818.562818144261
NCR18,OUT013,766.7929700605429
NCD30,OUT035,1547.8316102053527
FDH31,OUT013,1667.7549797114884
FDD56,OUT019,529.4378118461213
FDC47,OUT049,3866.822283167441
FDZ21,OUT045,1512.4832692966484
FDM01,OUT049,1643.5781700977382
FDF24,OUT013,1358.2959391595423
FDW23,OUT017,727.8304252244998
FDY52,OUT018,858.2446748089172
DRH37,OUT027,4230.344396951775
DRO47,OUT027,3047.045002795911
FDR25,OUT049,4045.219429748332
FDQ24,OUT027,6446.754046704892
DRJ51,OUT018,3345.4423906275265
NCU06,OUT035,3685.846095737629
NCV18,OUT018,1253.5183291547999
NCC06,OUT027,3039.693293420243
FDZ01,OUT018,1447.9021109205353
FDT14,OUT017,2026.1504523850865
FDD11,OUT019,544.623379107383
FDN09,OUT017,3766.2401874425177
NCO18,OUT010,550.4998040403949
FDZ50,OUT045,3155.375398706017
FDS44,OUT013,3995.6453356037277
FDI36,OUT045,3130.482008058142
FDA26,OUT010,591.1198241272085
NCY53,OUT049,1835.0451524002829
FDF32,OUT049,3117.7679709864938
FDF59,OUT010,345.9781208337992
FDB20,OUT046,1231.9253353749982
DRH11,OUT035,885.8121636011952
FDT03,OUT049,2673.979175923116
NCH06,OUT035,3545.0330928355065
FDR55,OUT049,3246.0800811394793
FDI10,OUT035,2817.3865708033977
FDZ12,OUT045,2121.176653011625
FDM12,OUT049,3094.58693859808
DRB25,OUT045,1665.6146382914278
NCS41,OUT013,3283.625628851742
NCT53,OUT049,2642.08801462318
NCD55,OUT013,727.7896634062696
FDY08,OUT049,2107.6750725631478
NCP55,OUT049,938.8565102285685
FDA33,OUT013,2464.118399016455
FDQ33,OUT013,2532.899720226435
FDE45,OUT027,5019.81336744992
FDT26,OUT013,2103.8869444486472
NCV53,OUT049,4348.900311540193
FDK60,OUT027,2500.606550546835
NCJ29,OUT046,1345.8984604526675
FDI15,OUT045,4444.4811314867375
FDX21,OUT013,1799.736300131592
FDV49,OUT019,626.5625700054459
DRO59,OUT046,1219.2054070633733
FDZ14,OUT045,2047.0154622711657
FDP32,OUT027,3280.923006369272
FDC33,OUT017,3097.0610090159917
FDT14,OUT010,319.6694727859876
NCN54,OUT027,2274.9874005497627
FDR57,OUT027,3945.1181846178606
DRK12,OUT046,684.4995957126631
FDX52,OUT049,3169.4448907561737
FDX08,OUT010,497.01839417580004
FDP10,OUT010,319.0700406139561
NCP50,OUT045,1292.8622187806864
NCL06,OUT013,4032.0781222600363
FDP25,OUT013,3522.15601185571
FDE53,OUT013,1656.8931944684377
FDL27,OUT017,1054.1076245316888
FDC35,OUT049,3414.1458825574373
DRJ47,OUT010,511.97309675164456
FDD16,OUT018,1078.0439388377924
NCN42,OUT049,2520.564290365479
FDC38,OUT027,3369.3503295712194
NCO07,OUT045,3262.772399234853
FDQ20,OUT049,728.7926077746109
FDI32,OUT046,1924.097831132686
FDN20,OUT010,477.23879490883036
DRJ51,OUT027,6416.986253458592
FDU08,OUT045,1519.1623269818635
DRN37,OUT019,477.0574711058622
FDD05,OUT010,318.55030955554
FDW15,OUT046,2421.4738097912414
FDI52,OUT046,2070.1686891576987
DRM11,OUT049,3627.505759455561
NCO06,OUT045,683.9647969892965
FDU38,OUT049,3311.206271373428
FDU59,OUT018,2631.1223101917953
FDJ10,OUT046,2092.6449015198455
FDM13,OUT049,2003.0361060071227
NCJ30,OUT019,476.5207016884531
FDM45,OUT018,1866.3989521925905
FDP36,OUT045,800.7361921823093
NCD30,OUT010,307.4174794788756
FDN48,OUT017,1463.6810447365824
FDY32,OUT049,2698.1452259116168
FDU47,OUT046,2116.693364650677
FDF17,OUT019,650.6740898152624
FDP34,OUT017,2618.5513221112083
FDA47,OUT049,2716.355563864314
DRD27,OUT027,2544.223383215078
FDW38,OUT045,960.7949667740529
FDZ15,OUT019,383.3679961830299
FDZ03,OUT027,4939.650681040209
NCN19,OUT049,3115.8262481490215
FDG02,OUT035,3109.981073186888
FDS31,OUT035,3275.5080825915848
FDW43,OUT019,619.789861115967
FDZ47,OUT010,321.79483046548546
FDO57,OUT017,2609.7015390801494
NCL07,OUT013,693.5703629126384
NCV42,OUT013,1773.3279124257394
FDP40,OUT017,1857.6339522000837
FDP48,OUT019,629.1060076743117
FDH21,OUT017,2836.341840069548
NCP02,OUT049,902.9363236625635
FDK24,OUT049,782.6509161399719
FDC41,OUT045,1123.4106035872064
FDF08,OUT017,1394.0595989401188
FDO49,OUT017,795.8267735861674
FDS56,OUT027,6272.854422523242
FDX46,OUT018,847.9308889477129
FDQ07,OUT013,3283.366299580546
FDC32,OUT010,282.82231192766596
FDT21,OUT019,694.1342752378699
FDG58,OUT045,2437.467020403299
FDW14,OUT049,1368.0708490254801
DRA12,OUT027,3160.458600244538
FDV27,OUT013,1369.1067393224077
DRD25,OUT013,1887.4246947502643
DRF48,OUT027,5103.387936195902
FDX24,OUT017,1461.6809433829342
DRJ51,OUT046,3731.348419185097
FDE45,OUT045,2815.2735530835735
FDE14,OUT046,1636.5382386661051
FDG53,OUT045,2091.3410043014396
FDT08,OUT046,2358.3729963186315
DRC27,OUT027,5913.057352115602
FDG20,OUT035,2845.1363168631906
FDC21,OUT046,1672.5316538558548
FDV31,OUT018,2669.7125502481395
FDB58,OUT045,2133.7653709389633
FDV23,OUT046,2147.3029196773546
FDA25,OUT019,327.59784651444113
FDC15,OUT046,2545.3451387275286
FDU47,OUT049,2112.5691550892157
FDE23,OUT013,808.1246067874747
FDS08,OUT013,2597.6483709316576
FDW03,OUT027,2537.6227766559114
FDJ60,OUT018,2423.4741929978777
FDM34,OUT017,2184.0152505732217
FDW33,OUT013,1678.3488200389418
FDZ40,OUT013,928.2818808345024
FDE33,OUT018,1172.5575665237488
NCC06,OUT010,322.93114654305094
FDU11,OUT046,1950.5313981485838
FDL44,OUT017,2732.71130072258
NCZ29,OUT017,2162.5697750069476
FDG28,OUT010,734.1571923119719
FDL12,OUT018,835.2830130040784
FDD52,OUT017,1644.7254110015076
FDO15,OUT013,1112.1397683299988
NCN29,OUT027,1267.1349889109827
FDW36,OUT013,1682.1141852909886
FDB21,OUT046,4015.420749000645
FDZ28,OUT013,2145.4853861746856
FDY10,OUT035,1878.7086726278656
DRG39,OUT017,870.7946873610618
FDN28,OUT013,1680.4052536469226
FDV15,OUT035,1720.1337690795788
DRI13,OUT035,3480.394049643636
FDH20,OUT046,1524.710197312596
FDY51,OUT013,3359.475316210025
FDE16,OUT013,3540.8962216909345
FDX40,OUT018,632.8093351044755
FDC48,OUT018,1179.4076121741862
FDS14,OUT046,2287.24666855692
FDX56,OUT017,3867.0736693111457
FDI10,OUT046,2864.5992975236727
FDI14,OUT013,2141.3513894163334
DRM48,OUT013,709.4410004785395
NCH07,OUT027,3724.4639257861168
FDY26,OUT013,3567.424349752072
FDD02,OUT027,2883.613785224408
FDM12,OUT046,3043.63436619292
DRF01,OUT010,316.11914660778683
FDV36,OUT046,2177.48919678051
DRI59,OUT013,3693.323545960304
FDV03,OUT018,2124.2941775148797
FDO39,OUT017,3425.22663891123
NCB07,OUT018,2693.9960589419293
FDH38,OUT027,3133.068707164342
FDZ13,OUT035,800.9156218671202
NCZ30,OUT046,2100.0164908650268
NCA06,OUT035,683.7304953060759
FDB04,OUT049,1355.2965804903745
FDN50,OUT013,1466.2752975201668
NCG06,OUT049,3790.123718450616
NCY17,OUT018,685.4595039642153
FDC23,OUT046,2979.8535454153125
FDK33,OUT049,3449.5144557462645
FDR03,OUT049,3491.7063876029133
FDZ07,OUT045,930.504145766954
FDO38,OUT013,1289.542900048878
FDS59,OUT046,1651.682630359902
DRM11,OUT019,538.0940510498901
FDX52,OUT027,5329.432678758081
DRJ35,OUT018,831.8808775566322
NCP53,OUT046,4151.8517161459895
FDW15,OUT019,428.44067618141605
DRI47,OUT045,2122.4215625324223
DRZ11,OUT035,2064.274627910892
FDS02,OUT013,3082.7910721559015
DRD49,OUT018,3708.6816458676462
FDW38,OUT049,844.1206200265035
FDR21,OUT019,506.74681939573765
FDE40,OUT013,1040.1026217798885
FDI02,OUT045,1718.438335583179
FDQ04,OUT045,659.4263550802477
FDY14,OUT017,4791.938006929549
NCT54,OUT046,1523.0916272519391
DRD25,OUT017,1832.703553310976
DRE01,OUT045,3794.3439151878974
FDJ12,OUT010,573.2814873932099
NCZ05,OUT049,1642.498593053632
DRB25,OUT019,334.8464198252029
NCC31,OUT045,2595.1500241633494
FDM16,OUT045,1194.4646794957416
DRG11,OUT049,1620.4918772603367
FDV24,OUT027,3532.6136776643834
FDV43,OUT046,738.7507777858273
FDG05,OUT018,2147.053029039072
FDV23,OUT010,347.6827658458983
FDI58,OUT018,1288.2038931759525
FDQ11,OUT017,3672.3081099540536
FDC05,OUT027,4932.8220924991765
FDF40,OUT013,4116.60028595062
FDU02,OUT018,3452.601484602059
FDT32,OUT013,3048.186014838377
NCF06,OUT017,3579.2226542512935
FDT46,OUT013,799.9245081659654
FDR58,OUT010,291.0033773916996
FDY04,OUT046,2524.447425946823
FDT58,OUT045,2805.842907473525
FDE46,OUT049,2430.893606099726
DRH11,OUT017,876.1917436767482
DRI51,OUT046,2871.4550952167338
FDC35,OUT017,3450.230075417608
FDP45,OUT035,3917.1828152379676
FDC45,OUT017,3003.437650732828
FDU01,OUT045,2988.1642385569644
FDJ53,OUT010,334.58149791476677
FDJ46,OUT017,2872.4656093378826
FDX07,OUT013,3154.0718322316566
NCI30,OUT049,3747.7096183059252
FDE47,OUT027,3182.052474983725
FDV48,OUT045,1294.4786776267151
FDN16,OUT019,353.76395415809736
FDM52,OUT013,2443.67947242122
FDA32,OUT027,5570.044556992104
FDH05,OUT017,3695.1994719038316
FDW25,OUT010,284.28350454325465
FDQ09,OUT046,1808.8274067129566
NCM17,OUT010,233.5915903284973
DRM59,OUT046,2386.373568069417
FDV47,OUT027,2296.1246489388154
DRE15,OUT035,1142.0039923586744
FDS25,OUT010,343.3259063042485
NCZ05,OUT018,1446.5125454764625
NCV05,OUT019,387.11270448377576
DRM37,OUT046,3341.8220569706814
FDV58,OUT027,5523.48745251312
FDN22,OUT027,6220.273030277598
NCO06,OUT049,683.9647969892965
FDT56,OUT019,221.49707244431085
FDM02,OUT013,1371.169480169223
FDA09,OUT046,2748.822825217126
NCC06,OUT035,2122.258461734574
NCL54,OUT049,3003.593355536642
NCB55,OUT017,929.0024570004796
FDB12,OUT017,1664.6129760260255
NCA54,OUT049,2933.1849597053797
NCS38,OUT049,1937.4520308339052
FDC02,OUT049,4279.97028029897
FDK44,OUT019,515.4039058670934
FDE16,OUT035,3683.0618095832697
NCS05,OUT035,2126.6162942211627
FDZ59,OUT045,2891.068323815784
FDI20,OUT017,3593.293911106524
FDQ14,OUT046,2379.284846143255
FDF53,OUT017,2866.242140818763
FDW25,OUT017,1372.7902192854476
NCQ43,OUT010,334.35799505044935
FDX52,OUT013,3109.702064695249
FDE28,OUT045,3618.3381535893213
FDN15,OUT017,2208.229068951433
FDO28,OUT017,1951.20042835765
FDQ33,OUT045,2504.4239837694636
FDM22,OUT010,229.36816360389278
FDJ03,OUT017,794.5882446728166
FDI16,OUT045,914.0957227762456
FDI09,OUT027,6068.082132909235
FDX55,OUT013,3658.4614198539516
FDS23,OUT027,3067.630288483933
DRC12,OUT045,2949.054976346891
FDH41,OUT049,3557.17622508805
FDN01,OUT013,2802.570077678548
FDV55,OUT045,2119.4752920375245
NCJ19,OUT013,934.0428630838724
NCY29,OUT010,224.79082768164844
FDP03,OUT018,1983.195897668827
FDZ52,OUT045,1727.6026526133646
FDH31,OUT010,331.372870944726
FDQ19,OUT018,3707.5448904535106
FDS15,OUT035,1719.2140090444984
FDN32,OUT017,3302.425449894259
FDH32,OUT049,1543.770750029896
FDF33,OUT017,1695.2608125112267
FDJ22,OUT046,2985.89733578689
FDG56,OUT010,232.01341697030853
FDC05,OUT046,3047.049072429832
FDK09,OUT013,3660.331428528074
NCV29,OUT045,2799.984437060003
NCC43,OUT019,653.0225299592008
NCA42,OUT049,2635.8664679762314
FDC10,OUT046,1853.0085460667297
FDC16,OUT013,1405.786680191345
NCL17,OUT013,2247.733848006036
FDA51,OUT035,1896.5776132452186
FDW01,OUT017,2382.659447984012
NCF30,OUT045,2104.7635984695353
FDN49,OUT013,724.2504883714464
FDY20,OUT045,1442.0572941485302
FDC15,OUT045,2424.5576397053287
FDY24,OUT046,905.2079200838494
NCG43,OUT017,1523.6598301090248
FDA48,OUT013,3594.2297281624788
NCF55,OUT017,716.5336461471105
FDL38,OUT049,1439.2156099205638
NCQ29,OUT018,3537.6037754032823
FDC34,OUT017,2653.2005477221232
FDP36,OUT027,1297.1963290388342
FDN50,OUT010,295.9187780364884
FDO23,OUT049,1505.2539688957659
FDT56,OUT013,936.3048081091687
FDT13,OUT027,5239.010273077517
FDZ03,OUT013,3050.9200758059287
FDQ03,OUT010,523.5203682726162
FDU44,OUT045,2634.740154804362
FDD03,OUT049,3549.4398313269226
NCH30,OUT013,1845.9641982158153
FDS60,OUT010,490.50319795718985
FDG08,OUT046,2774.802316623142
FDX38,OUT017,797.0268822137548
FDD22,OUT017,2022.139827515201
FDW51,OUT013,3232.942090436454
FDL09,OUT017,2638.3839984102074
FDZ60,OUT045,1624.6786007095293
NCH07,OUT046,2544.068618904825
NCQ41,OUT049,3209.174037540364
FDW04,OUT049,2084.8239130117668
FDI08,OUT027,5954.751583729838
FDR19,OUT019,419.4514626634015
FDV13,OUT046,1366.0756654930078
FDB52,OUT017,3987.107281205695
FDZ48,OUT027,2991.2637373350085
NCO14,OUT049,764.1390537091937
FDZ50,OUT013,3169.5747943732135
FDN27,OUT019,346.32116832879717
FDQ60,OUT013,2088.829771706284
FDR49,OUT017,793.3833124303924
DRJ35,OUT027,1705.6498425576247
DRI49,OUT017,1315.931241035776
FDB47,OUT017,3430.453089287708
FDP37,OUT010,346.58926950578757
FDR26,OUT049,2658.686250136867
FDY31,OUT019,416.55099655608416
FDC11,OUT045,1396.2447296303455
DRP47,OUT035,4258.739273238938
NCY54,OUT018,2712.1833927694815
FDR27,OUT046,2134.3316088274773
FDQ21,OUT019,325.0070068333345
NCQ29,OUT035,3860.8825216246214
FDJ02,OUT046,2324.9276126810823
FDE21,OUT018,1778.298753419858
FDM39,OUT046,2966.3692810149105
FDZ01,OUT017,1632.5843748874684
NCB19,OUT018,1285.176217077604
FDU03,OUT046,2696.606585462372
FDP27,OUT049,3282.439802302937
DRF01,OUT045,2162.354617407372
FDM03,OUT049,1642.044095857317
FDV01,OUT046,2377.1332587193374
FDS16,OUT046,2528.7935456755345
FDO45,OUT035,1444.0215857876824
NCX06,OUT035,2989.8093513567383
FDP13,OUT046,713.1132304409246
NCR38,OUT018,3742.3711677763777
FDA01,OUT013,911.7309853446275
FDT26,OUT017,1920.6853386212063
FDD44,OUT027,6238.41259724545
FDB26,OUT013,895.5228617492484
FDP45,OUT019,662.1752597583221
NCP55,OUT046,936.951227123043
FDT23,OUT017,1295.5047387885659
FDO51,OUT045,730.8098052819835
FDA44,OUT046,925.6315131914614
NCJ31,OUT018,3531.5911959135155
FDX37,OUT045,1640.5332408153274
NCD18,OUT049,3639.7416719188373
FDN40,OUT027,3654.7621009562076
FDL33,OUT017,3080.9892497947408
DRF48,OUT035,3206.865185044814
FDW08,OUT035,1660.2396851304254
FDX39,OUT018,2993.6445623015907
FDB38,OUT049,2904.337533018208
FDY46,OUT018,2838.8215917569073
NCB06,OUT049,2588.1391129399135
FDA34,OUT035,3174.8659204101405
FDA35,OUT045,2073.9846232168356
FDQ07,OUT035,3394.464543061755
FDU32,OUT045,2116.100812705718
FDU26,OUT013,2114.790179948935
FDU13,OUT010,395.83185243683755
FDO09,OUT035,4101.726367915989
FDW03,OUT019,296.30429837050406
FDB38,OUT013,2657.1790766979234
FDL26,OUT010,412.7189682666888
NCN43,OUT045,2126.855650606428
FDH08,OUT045,3506.079641576956
